YEAR,QUARTER,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,PASSENGERS
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,11042,1104205,30647,14869,1486903,34614,1
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,11042,1104205,30647,14869,1486903,34614,1
2019,1,14869,1486903,34614,11042,1104205,30647,1
2019,1,11042,1104205,30647,14869,1486903,34614,1
2019,1,14869,1486903,34614,11049,1104902,31049,1
2019,1,14869,1486903,34614,11049,1104902,31049,1
2019,1,11049,1104902,31049,14869,1486903,34614,1
2019,1,14869,1486903,34614,11049,1104902,31049,1
2019,1,11049,1104902,31049,14869,1486903,34614,1
2019,1,14869,1486903,34614,11049,1104902,31049,1
2019,1,11049,1104902,31049,14869,1486903,34614,1
2019,1,14869,1486903,34614,11049,1104902,31049,1
2019,1,11049,1104902,31049,14869,1486903,34614,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,5
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,1
2019,1,14869,1486903,34614,11057,1105703,31057,2
2019,1,14869,1486903,34614,11057,1105703,31057,1
